0.867319882,0.310156155,0.178778031,0.643817607,0.747350336,0.656003745
0.361055615,0.024349711,0.898042067,0.243320389,0.133733507,0.792743144
0.108313495,0.466000289,0.467864614,0.38244255,0.138442824,0.334951321
0.861417382,0.696649967,0.544638575,0.196342328,0.982199658,0.911021297
0.722861316,0.020790489,0.409726906,0.423237342,0.483599898,0.494955915
0.044777471,0.819806427,0.882279966,0.009112082,0.157780325,0.625051066
0.375306732,0.829453352,0.221307132,0.237400927,0.808798928,0.365641153
0.350396858,0.961862373,0.315485547,0.014015933,0.425115024,0.397636484
0.905008016,0.531563056,0.771411406,0.634599589,0.816837049,0.100549848
0.044229323,0.106755818,0.323359747,0.812597353,0.83536365,0.254166387
0.71255402,0.769718555,0.336220864,0.609849843,0.222623583,0.07142239
0.803327133,0.182403604,0.329465861,0.235761559,0.807339037,0.573116728
0.963545469,0.553930423,0.76321778,0.096764409,0.333671538,0.199447274
0.733808064,0.785854362,0.113430719,0.218232782,0.762547676,0.461283346
0.308907198,0.368463015,0.511849162,0.530694601,0.277581825,0.387586901
0.136020931,0.06162052,0.416613448,0.817923488,0.686262794,0.198119363
0.739212307,0.176435622,0.097646826,0.16673291,0.589681661,0.003332924
0.588606825,0.558749055,0.009153594,0.501618767,0.102156801,0.535752222
0.779350655,0.042860968,0.597153493,0.026652547,0.072059351,0.790862647
0.411091544,0.926286047,0.469840998,0.471583276,0.544467617,0.686709385
0.122728071,0.666652317,0.003667854,0.277824515,0.570430323,0.459190294
0.664385406,0.340393624,0.87203454,0.976477758,0.721160298,0.762889353
0.416365482,0.440351269,0.684754802,0.56349073,0.246016457,0.716436213
0.552445156,0.62041212,0.606399688,0.240698236,0.875379892,0.194402347
0.360152562,0.263057852,0.640016652,0.756185028,0.287242887,0.131729383
0.614165517,0.427298073,0.378300935,0.223778304,0.352933898,0.271753234
0.682826105,0.312858148,0.063840127,0.786379927,0.348145575,0.273589517
0.178939034,0.806133852,0.98803424,0.986227378,0.830902053,0.504120476
0.847360062,0.855077223,0.671776953,0.089981046,0.412620063,0.945541492
0.174584516,0.715560313,0.000587342,0.239780846,0.678549535,0.706704058
0.314215354,0.823945572,0.281432091,0.399401222,0.417341682,0.316406904
0.825626699,0.879423031,0.489373375,0.73399812,0.40331882,0.500074745
0.735407732,0.572915796,0.449913005,0.584903706,0.010131121,0.858832041
0.653531533,0.801023318,0.597393574,0.879746742,0.644065397,0.673393119
0.31303689,0.291709702,0.959695724,0.029269398,0.267617747,0.374929205
0.340295788,0.898514363,0.978817908,0.210111492,0.207388852,0.716709379
0.045658016,0.714642762,0.179091573,0.117570432,0.205249347,0.255315722
0.663241006,0.516144117,0.416765293,0.710503549,0.578680066,0.667825151
0.429390523,0.315638084,0.920661687,0.828735546,0.452077646,0.396692534
0.231453426,0.558769397,0.146090193,0.656706089,0.491342463,0.455571435
0.045276326,0.507443772,0.412749117,0.524068543,0.434402488,0.122572724
0.537975092,0.061559961,0.96989816,0.613245079,0.184382126,0.133917745
0.725782813,0.878374824,0.697213665,0.362456025,0.068039917,0.73150944
0.154451061,0.866120882,0.34688597,0.734043554,0.674785339,0.55648366
0.609239691,0.3209214,0.343265375,0.846913328,0.533349731,0.631821936
0.277048515,0.402100812,0.689948053,0.073244432,0.337206053,0.441519877
0.410695263,0.175528701,0.66289481,0.489269379,0.503326543,0.861104436
0.558369738,0.192541795,0.732816699,0.604371016,0.96679551,0.831335034
0.687898999,0.32639968,0.402898446,0.231157874,0.767169926,0.464036583
0.630184142,0.423066335,0.422338142,0.835591202,0.208460599,0.887073587
0.782482254,0.475155123,0.936172965,0.553363227,0.240436879,0.174432766
0.827957127,0.617812203,0.709145235,0.66241047,0.333785706,0.426470422
0.680929681,0.860047484,0.8497045,0.773498296,0.12522973,0.060410253
0.392199732,0.262450905,0.117364158,0.642705533,0.023422615,0.007485483
0.138019747,0.428023101,0.412677015,0.920208412,0.899244018,0.949918896
0.000788862,0.391440076,0.345582228,0.696739718,0.552517429,0.078231621
0.989162692,0.769023054,0.652111945,0.326997876,0.639721968,0.385673852
0.360813679,0.65084993,0.863151076,0.860858928,0.236700787,0.188618765
0.090713061,0.742904444,0.227643408,0.33459434,0.806553463,0.807967645
0.396571422,0.761575097,0.505319771,0.118217154,0.78948201,0.849381807
0.566311967,0.977904494,0.182431359,0.677309975,0.81625018,0.686110421
0.322038794,0.81826173,0.160789466,0.041757919,0.385733598,0.21691187
0.985816818,0.944924247,0.813423262,0.996274844,0.802634922,0.757086781
0.788931019,0.842866773,0.932763476,0.533121912,0.218476141,0.509733414
0.131528282,0.369259017,0.652068176,0.139762323,0.284742388,0.649544612
0.650795926,0.688925272,0.061944895,0.284177679,0.26245246,0.310247689
0.330679903,0.380271956,0.604079553,0.344789435,0.306236994,0.29727479
0.395179358,0.009522749,0.106730928,0.577613395,0.399089669,0.983233016
0.49043801,0.747686434,0.656447781,0.534790257,0.963286238,0.080283542
0.003554048,0.010966388,0.642352276,0.832779711,0.101829147,0.761520822
0.832215752,0.411800378,0.152091747,0.617758113,0.806838747,0.95030875
0.535860604,0.606957989,0.530577538,0.060783165,0.227969983,0.325192798
0.055614544,0.902669717,0.560387264,0.741261981,0.0784307,0.916712902
0.540305024,0.968403854,0.39088521,0.838011564,0.816450715,0.213943791
0.324072877,0.901907544,0.808094667,0.471300641,0.423788541,0.534783209
0.383388785,0.480504952,0.558440269,0.598576007,0.170358606,0.949980864
0.816154036,0.631390729,0.814480984,0.197874144,0.656601772,0.397124364
0.915816444,0.941654486,0.550917215,0.541284949,0.015354272,0.843877735
0.649616317,0.060750066,0.280653294,0.015075387,0.399387082,0.302644517
0.106112884,0.218203645,0.891304377,0.91801505,0.150124673,0.167751426
0.531343748,0.842276328,0.323508137,0.887779302,0.77982075,0.127618608
0.260239947,0.290753833,0.507748725,0.449404358,0.76134719,0.327426537
0.912155138,0.98207637,0.299658147,0.231785297,0.826332647,0.010309011
0.551055817,0.076609154,0.572728669,0.097550578,0.142597846,0.584233992
0.145239,0.077569432,0.350582812,0.709902142,0.699594105,0.084075116
0.95913354,0.187885153,0.127609032,0.429736991,0.102991167,0.684106428
0.263546926,0.559785865,0.025893324,0.776698521,0.847201878,0.953450563
0.32230409,0.221570684,0.614555241,0.791579453,0.891541238,0.693236204
0.728987462,0.242319769,0.335835952,0.858260319,0.436851702,0.853265234
0.069510184,0.880033901,0.282428717,0.121480608,0.909733385,0.27890754
0.695094412,0.754810872,0.992386893,0.103640804,0.918653961,0.758206709
0.779115,0.716080476,0.334216028,0.074302918,0.397410443,0.242790826
0.73156922,0.489833389,0.104518915,0.511510145,0.864487642,0.405200018
0.112174108,0.539676172,0.364824463,0.490033857,0.282430656,0.555465527
0.936040375,0.589698355,0.584378537,0.208414036,0.815198337,0.356724682
0.632629293,0.519390654,0.845806674,0.785164245,0.038539343,0.235263137
0.834941009,0.845606289,0.679139733,0.442873885,0.33212858,0.3197395
0.285226698,0.690029155,0.271826964,0.011146662,0.586251317,0.879558121
0.962190533,0.430246452,0.755685564,0.250470932,0.45804585,0.158582999
0.440995057,0.407922264,0.808826812,0.355496577,0.04287284,0.813489182
0.408608393,0.620833475,0.543318254,0.487054929,0.806148754,0.844159354
0.962680719,0.937983399,0.958464495,0.988743161,0.802202292,0.916394759
0.336826712,0.554392709,0.975699641,0.297726669,0.91967618,0.561946686
0.859815318,0.643661521,0.466037723,0.862383766,0.347649148,0.278251625
0.769270194,0.369843022,0.844097277,0.453654872,0.535635343,0.343984357
0.878605372,0.84249875,0.691067118,0.943668691,0.940674481,0.315729766
0.822793149,0.866522782,0.123201814,0.201390255,0.681454333,0.59673789
0.226239199,0.583200536,0.747536496,0.508907691,0.695744419,0.23974564
0.536346967,0.129684688,0.887019007,0.749202646,0.130805234,0.849599943
0.968460506,0.417189577,0.27276694,0.700349333,0.347111992,0.37859226
0.455504257,0.07616244,0.919282434,0.43042229,0.211303209,0.100889499
0.76155614,0.039763567,0.931887473,0.522919809,0.258652808,0.243673736
0.494891139,0.852199524,0.215510991,0.838840893,0.162097785,0.730292444
0.005009388,0.242553418,0.80704508,0.266890752,0.973962175,0.309007223
0.09885795,0.86724618,0.108207278,0.986791737,0.056435457,0.500989987
0.93421449,0.551098996,0.520129246,0.032532066,0.011471255,0.147866537
0.825671839,0.23268403,0.205308498,0.952835174,0.504702436,0.047119919
0.241973949,0.149102188,0.144149895,0.083141664,0.539128474,0.709968276
0.074876601,0.56448379,0.559826358,0.663857745,0.630853563,0.8536691
0.94651949,0.288767848,0.36158013,0.76836901,0.663173765,0.83234412
0.517721106,0.563387412,0.907967698,0.627349279,0.060579097,0.765467568
0.850907292,0.542939817,0.448167352,0.999583675,0.900086938,0.700242532
0.014060955,0.766199362,0.679852776,0.862693243,0.127716208,0.336472694
0.307503402,0.744662095,0.83791679,0.948529808,0.764189988,0.4029563
0.119219382,0.814269574,0.014395578,0.07381859,0.042503055,0.17013961
0.262192497,0.392205889,0.166976791,0.378664498,0.37336592,0.351878027
0.425176715,0.87194659,0.86840856,0.754734027,0.238580324,0.939552815
0.307691878,0.501727304,0.418902769,0.740699203,0.565613914,0.839314524
0.924272025,0.34818168,0.703047788,0.815734271,0.644777923,0.895886651
0.130696712,0.469105732,0.103003597,0.470494254,0.006901932,0.212878919
0.143914357,0.165301209,0.413484969,0.640848245,0.316923522,0.225729239
0.905001397,0.200871634,0.719916102,0.586137873,0.274658698,0.314989723
0.635257077,0.39821797,0.648388313,0.082860666,0.705290083,0.827810681
0.990215814,0.094028972,0.113483258,0.723800957,0.076107021,0.543185648
0.243921691,0.478314821,0.300286727,0.661543737,0.193740296,0.357383654
0.196559333,0.237062468,0.724105191,0.246510501,0.519588266,0.848570172
0.86993736,0.50538283,0.630551076,0.44507229,0.467622016,0.12561773
0.821041941,0.125078285,0.348628027,0.918183431,0.704302365,0.030476578
0.093475952,0.281981989,0.380067953,0.078028567,0.901871014,0.021825125
0.585310339,0.315360111,0.740136868,0.630936537,0.368840355,0.831655893
0.584356068,0.453348006,0.793592783,0.53102781,0.414440542,0.062252525
0.906777174,0.819634986,0.082709007,0.764303133,0.363899895,0.731267772
0.977583787,0.543838282,0.425236309,0.221099411,0.814251192,0.272382988
0.194323553,0.844553521,0.993848956,0.47768413,0.511533996,0.903816556
0.23991411,0.466358216,0.652943958,0.441893263,0.940878702,0.54101586
0.374079648,0.205306522,0.425155135,0.107593582,0.744956257,0.254140803
0.134274836,0.434896585,0.602670721,0.770830252,0.000428903,0.404251912
0.245518955,0.231933257,0.01407671,0.010330162,0.038413389,0.942729423
0.174441983,0.044058735,0.196813419,0.683711754,0.598654363,0.525399843
0.871872306,0.761192192,0.194990996,0.321786527,0.570809641,0.234779922
0.324271176,0.786073189,0.263373639,0.882276533,0.936120992,0.270428851
0.891892617,0.633418333,0.388922432,0.213643012,0.695927752,0.252870826
0.339415779,0.690247583,0.832068901,0.729536943,0.875077201,0.334629603
0.953286671,0.768985895,0.00363427,0.968131248,0.666728347,0.792346792
0.859159212,0.530571046,0.845197308,0.087323682,0.276453584,0.761779567
0.103609735,0.489721838,0.218538757,0.712612513,0.977211507,0.13991808
0.658278976,0.87905374,0.413765656,0.56071631,0.489032875,0.074367197
0.000542271,0.270055761,0.42610501,0.42021606,0.013483122,0.98383406
0.098904264,0.523979075,0.418891325,0.724043068,0.784279537,0.496371612
0.699193584,0.218241372,0.989387956,0.487398684,0.317633848,0.279080168
0.384122345,0.425971179,0.82412209,0.148813614,0.70297354,0.483195167
0.292636272,0.664482812,0.081194423,0.262718018,0.01195355,0.933943926
0.049959944,0.947371402,0.559630114,0.902314792,0.106867423,0.831081085
0.867919523,0.944692547,0.289955654,0.741089516,0.119766396,0.787223488
0.302867484,0.341386151,0.706328034,0.047599916,0.437290429,0.266114062
0.30303366,0.037347459,0.017999103,0.314563713,0.9172596,0.106636117
0.629282446,0.138661927,0.562711683,0.760941368,0.194622026,0.630342382
0.103301248,0.701560218,0.293153468,0.38163308,0.240966636,0.161966717
0.990631609,0.648461796,0.933575524,0.177141655,0.323687696,0.012451957
0.447050073,0.325335994,0.458381934,0.947733494,0.71828365,0.510267774
0.445470346,0.188478304,0.080770329,0.553139914,0.090901539,0.72500354
0.051379513,0.516521561,0.77768015,0.68390012,0.7576165,0.852928962
0.982691188,0.726959013,0.175287016,0.226077113,0.710779182,0.95240048
0.591801252,0.395998036,0.726551407,0.634258052,0.19609417,0.530392193
0.00068301,0.448145614,0.842050885,0.15460032,0.362834763,0.8083966
0.626142181,0.840199342,0.108090986,0.892900829,0.835100791,0.330004068
0.475770779,0.673231035,0.77107324,0.146831808,0.207886479,0.888997695
0.808655822,0.139188607,0.067694023,0.763508869,0.941460621,0.602817476
0.055442656,0.439003546,0.757024234,0.475917769,0.419969475,0.464249445
0.056927675,0.130441164,0.454295404,0.417813872,0.099197566,0.643240231
0.104823886,0.829470437,0.181255312,0.426953529,0.958701869,0.723282803
0.352842255,0.357575771,0.691546407,0.574901611,0.012972819,0.613329729
0.281899929,0.511886943,0.1799167,0.900608671,0.52659515,0.752305156
0.527642218,0.070519328,0.052009282,0.570177852,0.187716022,0.403389047
0.492391607,0.163028995,0.216342253,0.810919697,0.876291678,0.154186582
0.592541157,0.551245913,0.12060921,0.097902574,0.056547244,0.741461422
0.70492607,0.310108408,0.490740738,0.490075233,0.721855862,0.065891248
0.434295937,0.9415654,0.672627498,0.591432795,0.791013844,0.757334557
0.292767866,0.637111226,0.472168237,0.698937734,0.244434169,0.669441673
0.144913984,0.479508391,0.478658736,0.800767131,0.436906816,0.114286043
0.379222898,0.662575164,0.625084746,0.649038174,0.047159479,0.23208739
0.054801391,0.972214273,0.077690524,0.405689009,0.428049784,0.061983818
0.632706273,0.035046167,0.616962084,0.636209285,0.935259728,0.370983199
0.430157956,0.432252832,0.988299303,0.326181537,0.358001174,0.609580743
0.949269128,0.230470169,0.749606059,0.294163749,0.754580163,0.3963995
0.618775614,0.807794403,0.773012816,0.89187018,0.893008723,0.803105351
0.404738644,0.288171576,0.711944395,0.586269219,0.656134754,0.236255416
0.263910619,0.66661503,0.393084588,0.159629874,0.987899983,0.279015772
0.937439632,0.941831085,0.16162679,0.882142275,0.809424754,0.84994833
0.612704704,0.340148165,0.322737253,0.881461985,0.01819109,0.315920266
0.778606904,0.542452665,0.407833882,0.216832248,0.948649914,0.515183383
0.0649633,0.116422386,0.887753666,0.828737342,0.327477753,0.441854056
0.033372639,0.401912095,0.974141659,0.298292094,0.078250787,0.764142936
0.376888464,0.086669853,0.761796426,0.557873962,0.434640159,0.694022465
0.670425694,0.099776841,0.383038744,0.70406919,0.990737652,0.314829101
0.735506987,0.942785585,0.944723689,0.647625423,0.798606255,0.067847021
0.687859249,0.373129072,0.794727952,0.206517327,0.23860271,0.686228259
0.379568446,0.472684318,0.918051503,0.523303935,0.66925581,0.279927953
0.048809567,0.62016538,0.608692552,0.052938318,0.535814849,0.014131632
0.239362306,0.254393395,0.479992745,0.295670246,0.113834444,0.790467233
0.350733504,0.59779754,0.882105966,0.448602521,0.956388557,0.925983925
0.234696488,0.095624461,0.676394352,0.191441368,0.324198422,0.508494542
0.104768044,0.905075173,0.271079706,0.992007274,0.360350043,0.75421738
0.047090486,0.550188249,0.207772992,0.093732715,0.018350836,0.809239017
0.527719835,0.938830491,0.169181854,0.963415885,0.406070044,0.632552116
0.886110417,0.160293449,0.319929556,0.656386732,0.157008441,0.350532069
0.454057155,0.12723721,0.34940167,0.040950867,0.562989478,0.09914703
0.00908864,0.814493069,0.96087834,0.229891421,0.671442647,0.635631283
0.154042901,0.295298392,0.725560371,0.787227003,0.438884097,0.673950302
0.213111061,0.502440113,0.054659028,0.040825636,0.984546438,0.486841613
0.061244692,0.731108664,0.701782499,0.229535759,0.019378609,0.117980638
0.601138041,0.897229521,0.774098851,0.303739641,0.155079781,0.495692877
0.291158779,0.923911809,0.237228889,0.847604655,0.702092217,0.453650295
0.269853892,0.863787554,0.875141881,0.032640521,0.030361434,0.150002214
0.341023868,0.105753474,0.921810737,0.218905187,0.740070295,0.854361257
0.259156468,0.878525572,0.559710347,0.066471005,0.016370956,0.815763058
0.174620918,0.229346381,0.843274067,0.481087021,0.714815846,0.517659518
0.456294648,0.962470103,0.020565364,0.860678761,0.19162063,0.263789477
0.272027418,0.822922101,0.380561906,0.088790904,0.19574684,0.432326208
0.946648474,0.602301195,0.121313221,0.094974494,0.562612734,0.710073585
0.232220698,0.329862953,0.824319294,0.951042314,0.535633859,0.56542966
0.110174292,0.796102076,0.202621824,0.743035321,0.204728821,0.356282272
0.710354366,0.594147371,0.559514316,0.027899684,0.775205492,0.515329348
0.134206132,0.541257569,0.513470753,0.102721033,0.113025138,0.836722229
0.387566021,0.219067684,0.307074636,0.595418076,0.552599756,0.912545605
0.313921781,0.207602108,0.245631341,0.709950397,0.476392505,0.08034805
0.917357462,0.303767813,0.018843765,0.189668478,0.738728114,0.209874539
0.170167286,0.211100951,0.382586167,0.439986371,0.432044242,0.888696361
0.273411762,0.146349734,0.010244628,0.307132161,0.41454841,0.142405916
0.944056561,0.130653618,0.049900976,0.63475582,0.330416681,0.051865405
0.783289755,0.342870966,0.622062301,0.969953841,0.286308474,0.076354102
0.685933993,0.07643595,0.526852531,0.831867228,0.28801403,0.790681638
0.085929656,0.302833787,0.50809911,0.162863661,0.96309922,0.487384851
