0.221914456,0.689200491,0.181917589,0.316373317,0.556421142,0.041155866,6.440602379,,,,,,,,,,
0.697432025,0.999062081,0.61471089,0.89389075,0.629226408,0.822008022,16.19343203,,,,,,,,,,
0.360072424,0.291919163,0.824867801,0.576636526,0.601232448,0.677880725,12.79850685,,,,,,,,,,
0.558260461,0.937490066,0.20851432,0.466833995,0.966642657,0.144452376,10.62604707,,,,,,,,,,
0.423562119,0.702818348,0.212899127,0.876965364,0.655080005,0.775136815,13.90197857,,,,,,,,,,
0.456244295,0.326317618,0.599788139,0.778611872,0.092172017,0.942418398,12.1380619,,,,,,,,,,
0.567096515,0.180884676,0.306807883,0.808116966,0.248589937,0.467944989,9.132377001,,,,,,,,,,
0.328480127,0.300182984,0.315984069,0.552779916,0.48002634,0.108317727,7.137956026,,,,,,,,,,
0.536995724,0.745800962,0.310862118,0.215762696,0.797647261,0.074895719,8.26184541,,,,,,,,,,
0.191837277,0.254534429,0.130595687,0.199380367,0.569557394,0.484150627,7.642905398,,,,,,,,,,
0.46382039,0.257177419,0.138365714,0.13229947,0.570754078,0.640528104,8.619409265,,,,,,,,,,
0.884259183,0.168912041,0.846059594,0.624809993,0.553850518,0.003336032,9.048770797,,,,,,,,,,
0.812018675,0.463676848,0.57683465,0.17630964,0.524665372,0.230385316,8.180753638,,,,,,,,,,
0.141340659,0.940811353,0.544001366,0.940630544,0.989027935,0.949871445,18.06185799,,,,,,,,,,
0.82226485,0.686931919,0.118741041,0.236755756,0.283347543,0.798519612,9.707230223,,,,,,,,,,
0.038794668,0.144081169,0.042010719,0.837634332,0.714589496,0.240726291,8.820831718,,,,,,,,,,
0.87887815,0.128851292,0.521290205,0.340112494,0.355657028,0.031664769,6.029175079,,,,,,,,,,
0.370376218,0.409734779,0.480168244,0.162476043,0.021542606,0.317715593,5.294261266,,,,,,,,,,
0.35138342,0.831411268,0.290027777,0.807209261,0.181291137,0.421275141,9.547232867,,,,,,,,,,
0.574037257,0.793500055,0.291897457,0.052488286,0.972872338,0.69855682,12.3023855,,,,,,,,,,
0.507408899,0.899769472,0.859330654,0.525771403,0.922658542,0.452386278,14.31563579,,,,,,,,,,
0.952179013,0.610524819,0.160184339,0.220718169,0.648457504,0.883718572,12.0812533,,,,,,,,,,
0.667573136,0.718050423,0.105660556,0.82326102,0.427297715,0.975946905,13.70586973,,,,,,,,,,
0.872366516,0.080550851,0.0905086,0.495799054,0.730412598,0.558488453,10.29118395,,,,,,,,,,
0.02699171,0.292905758,0.720926218,0.725146533,0.609870801,0.353981071,10.84940844,,,,,,,,,,
0.690711078,0.700104128,0.397340584,0.522703629,0.200124731,0.587344112,9.898443925,,,,,,,,,,
0.881989631,0.195996736,0.577170811,0.762653595,0.38644275,0.01293847,8.065954489,,,,,,,,,,
0.342314996,0.509705218,0.075210453,0.196387756,0.906136207,0.458304556,9.653416187,,,,,,,,,,
0.91026114,0.078013803,0.569443491,0.58227379,0.537074455,0.661558313,11.75843654,,,,,,,,,,
0.538134156,0.649345586,0.157707887,0.74025247,0.191403937,0.131040075,7.014219006,,,,,,,,,,
0.805351747,0.793528541,0.996827203,0.501409676,0.676402906,0.772399505,15.4049407,,,,,,,,,,
0.40891074,0.569772513,0.187857946,0.381263233,0.214622675,0.880587179,9.993718989,,,,,,,,,,
0.308776124,0.984042567,0.059852478,0.385399929,0.048665204,0.812473084,9.116182928,,,,,,,,,,
0.659442455,0.826404716,0.340171823,0.370611349,0.746021002,0.652919253,12.46283328,,,,,,,,,,
0.883198227,0.10122709,0.305762245,0.496970224,0.117765293,0.80242544,9.394199138,,,,,,,,,,
0.212210054,0.122515751,0.924331468,0.723084287,0.996247383,0.744680774,15.57189467,,,,,,,,,,
0.768979736,0.619595921,0.783867742,0.968151487,0.374413441,0.662203813,14.07767084,,,,,,,,,,
0.474429725,0.054058428,0.110248007,0.706598713,0.689993416,0.203856755,8.412793067,,,,,,,,,,
0.517312091,0.447985499,0.220554651,0.902876062,0.213183627,0.959764014,12.51095351,,,,,,,,,,
0.794298916,0.312094917,0.068432065,0.499648636,0.10621582,0.635229122,7.964833322,,,,,,,,,,
0.154950722,0.301249542,0.066739142,0.768661849,0.473960341,0.788764897,11.13470571,,,,,,,,,,
0.88824157,0.189025445,0.750053998,0.583446123,0.900482634,0.64681307,14.23353054,,,,,,,,,,
0.774652044,0.995152219,0.314751471,0.990238669,0.297567381,0.684374259,13.26424803,,,,,,,,,,
0.326614669,0.058607261,0.359619897,0.977693749,0.74251051,0.756584968,13.68552624,,,,,,,,,,
0.690220656,0.565359152,0.646009187,0.460853051,0.479734219,0.923833435,13.54405043,,,,,,,,,,
0.926488121,0.085122853,0.249948245,0.050561103,0.903884932,0.066987859,6.970174793,,,,,,,,,,
0.135686171,0.915665831,0.848542828,0.436050576,0.748319197,0.731957962,14.39019238,,,,,,,,,,
0.845087761,0.016208915,0.493070265,0.904309016,0.365866381,0.318057324,9.711628301,,,,,,,,,,
0.973649213,0.388185519,0.901929429,0.970336202,0.847305563,0.040665057,12.8176715,,,,,,,,,,
0.771470415,0.692961697,0.781536685,0.120062223,0.659013668,0.164732865,9.265718283,,,,,,,,,,
0.297306009,0.089780684,0.715025141,0.228969133,0.092271334,0.453109304,6.717831827,,,,,,,,,,
0.388299955,0.255129229,0.913169293,0.714540732,0.282294359,0.408929412,10.36127749,,,,,,,,,,
0.948545384,0.180107425,0.568367109,0.115984927,0.500139984,0.053401005,6.298907218,,,,,,,,,,
0.142912564,0.40550992,0.167023007,0.13295503,0.33783473,0.763335704,8.256009423,,,,,,,,,,
0.000414663,0.364459295,0.801249137,0.344035212,0.697091354,0.429367735,10.57088469,,,,,,,,,,
0.191583339,0.127492224,0.764320828,0.837916682,0.685505891,0.607272969,13.16236427,,,,,,,,,,
0.453701961,0.72821393,0.072140951,0.59153004,0.696107016,0.481756603,10.86374754,,,,,,,,,,
0.584252226,0.003644943,0.884854283,0.882461544,0.818332619,0.139271361,11.7032424,,,,,,,,,,
0.21157907,0.221156067,0.918243371,0.835948488,0.071204219,0.847479437,12.19331298,,,,,,,,,,
0.937311645,0.87772897,0.682091398,0.972643538,0.445251959,0.268389697,12.46621591,,,,,,,,,,
0.501149566,0.67682035,0.611628056,0.686935383,0.101707154,0.97693267,12.80754775,,,,,,,,,,
0.419852158,0.620117277,0.575757475,0.438083507,0.151557795,0.834203635,10.90270395,,,,,,,,,,
0.001970837,0.816234954,0.337453621,0.738412713,0.485646853,0.240118574,9.469398174,,,,,,,,,,
0.829571297,0.872502706,0.949025097,0.058943315,0.212264747,0.311306305,8.586586824,,,,,,,,,,
0.125677066,0.088947127,0.918446659,0.476642076,0.301444871,0.745805712,10.94753822,,,,,,,,,,
0.098556794,0.884033699,0.926498451,0.42280312,0.593636001,0.706099534,13.54210923,,,,,,,,,,
0.690692174,0.633448427,0.397065008,0.096132221,0.722413536,0.93547809,12.75824916,,,,,,,,,,
0.56181511,0.770510501,0.435331092,0.547565724,0.217124516,0.912618939,12.1604285,,,,,,,,,,
0.527280458,0.894230255,0.292705016,0.443548726,0.640983678,0.028094119,8.341534024,,,,,,,,,,
0.285527278,0.769059064,0.040909963,0.806282215,0.210453605,0.536620506,9.443495219,,,,,,,,,,
0.390965948,0.167052611,0.296354042,0.443414636,0.696825235,0.697107012,11.05456009,,,,,,,,,,
0.474050312,0.75695253,0.169042924,0.801421391,0.663651208,0.239124836,10.45377477,,,,,,,,,,
0.547658612,0.381867331,0.263990878,0.10357169,0.738636396,0.997116159,12.1935316,,,,,,,,,,
0.390416335,0.382778608,0.249274042,0.208030075,0.16820714,0.967041429,9.37920025,,,,,,,,,,
0.563357176,0.922576495,0.748880101,0.64035985,0.932757668,0.352686697,13.99649839,,,,,,,,,,
0.517794474,0.272940067,0.617095926,0.208581847,0.209106626,0.713772712,9.077459178,,,,,,,,,,
0.105930415,0.017135134,0.542772834,0.945712135,0.273551184,0.495133014,9.889921725,,,,,,,,,,
0.170033023,0.537019075,0.568382053,0.375034986,0.636738189,0.470290768,10.45479283,,,,,,,,,,
0.474805186,0.819044112,0.80835781,0.154538944,0.229942823,0.830367731,11.28804312,,,,,,,,,,
0.144632371,0.012892164,0.819380105,0.76394755,0.987913359,0.71764118,14.92976109,,,,,,,,,,
0.448537154,0.429471186,0.085964735,0.562451997,0.892333552,0.437466474,10.90164832,,,,,,,,,,
0.575676616,0.417192519,0.989386643,0.253606382,0.737747269,0.815533543,13.97458471,,,,,,,,,,
0.008958605,0.669113899,0.927086475,0.205727114,0.950356312,0.110832918,10.36813336,,,,,,,,,,
0.357302831,0.068862079,0.721009981,0.177321826,0.368331691,0.849506065,10.30603908,,,,,,,,,,
0.517294049,0.920184668,0.051378988,0.716414951,0.880584037,0.705434322,14.01298627,,,,,,,,,,
0.278634749,0.279673617,0.399909201,0.099597105,0.526001511,0.219073878,6.38054883,,,,,,,,,,
0.074340329,0.901102378,0.456251498,0.624509583,0.618026696,0.925681674,14.38756143,,,,,,,,,,
0.268391594,0.559480767,0.820769257,0.301932512,0.951577737,0.795081389,14.58576796,,,,,,,,,,
0.38889799,0.839877436,0.575198728,0.305214027,0.047763444,0.490490071,8.196862802,,,,,,,,,,
0.602955076,0.887006413,0.503091268,0.292891175,0.676378491,0.225856162,9.794835832,,,,,,,,,,
0.936932806,0.937020047,0.590104809,0.192462233,0.881987375,0.30677434,11.60171917,,,,,,,,,,
0.36572719,0.579307947,0.078243388,0.848577127,0.725079743,0.27653169,10.43797061,,,,,,,,,,
0.288587823,0.331140346,0.810002918,0.597310796,0.179679987,0.759350907,11.22462583,,,,,,,,,,
0.573314576,0.539342209,0.651667577,0.562952729,0.000775833,0.014732159,5.951084762,,,,,,,,,,
0.392797743,0.973202165,0.042180701,0.787806763,0.1463002,0.13579899,7.163266169,,,,,,,,,,
0.284315108,0.562170602,0.589140217,0.172628582,0.699998969,0.006803044,7.407404401,,,,,,,,,,
0.997869429,0.645578621,0.362843183,0.915958827,0.877275161,0.817776559,16.33442669,,,,,,,,,,
0.513324539,0.263276428,0.169190574,0.387844169,0.955616823,0.272506533,9.511949113,,,,,,,,,,
0.178935942,0.105613012,0.12621655,0.789856012,0.502707992,0.380523099,8.724914217,,,,,,,,,,
0.005876463,0.060647871,0.275243422,0.078538473,0.379353745,0.960291114,8.925571773,,,,,,,,,,
0.380098454,0.625905002,0.575102437,0.927129463,0.877503481,0.79717762,16.23631675,,,,,,,,,,
0.796743203,0.587324879,0.056870908,0.655092136,0.422659609,0.733788098,11.27840086,,,,,,,,,,
0.430608382,0.956349908,0.285282069,0.065217144,0.1214617,0.550522118,7.370464184,,,,,,,,,,
0.182094816,0.459366314,0.322577694,0.869530686,0.646639447,0.135445962,9.592556276,,,,,,,,,,
0.348784886,0.581071143,0.813695477,0.808840876,0.742919811,0.660828542,14.86694741,,,,,,,,,,
0.808758886,0.31152505,0.639502181,0.649892548,0.850581054,0.55505366,13.53311296,,,,,,,,,,
0.074891581,0.718784601,0.081105984,0.707228924,0.976717159,0.193997192,10.63226338,,,,,,,,,,
0.968254297,0.888951673,0.656664466,0.59807918,0.289917972,0.699001339,12.75206566,,,,,,,,,,
0.229644334,0.903639555,0.718458379,0.923701983,0.065386169,0.629798633,11.99282916,,,,,,,,,,
0.847159746,0.09087712,0.585554037,0.755365819,0.241597126,0.898704752,12.40725352,,,,,,,,,,
0.142728511,0.468444003,0.679876424,0.942036987,0.998300008,0.825465087,16.8316843,,,,,,,,,,
0.113768439,0.325490023,0.248961262,0.874859502,0.897444039,0.097218888,10.08160381,,,,,,,,,,
0.962290371,0.331065899,0.496588684,0.879005896,0.893295506,0.590910038,14.64214956,,,,,,,,,,
0.858645728,0.417328166,0.224643758,0.747578228,0.429456212,0.407441241,9.949474749,,,,,,,,,,
0.948658335,0.765743877,0.50078634,0.777144295,0.732917822,0.449249268,13.45116701,,,,,,,,,,
0.151835254,0.128237093,0.984927034,0.631372077,0.246948143,0.46345865,9.904071467,,,,,,,,,,
0.6952035,0.238098403,0.92850903,0.189739725,0.287108314,0.451025632,8.857581662,,,,,,,,,,
0.770956816,0.261330128,0.277955025,0.18824511,0.661456745,0.40353963,8.608984091,,,,,,,,,,
0.879740667,0.177945906,0.966179072,0.101580173,0.774714979,0.820994622,13.34003301,,,,,,,,,,
0.058498095,0.111185354,0.421664828,0.37019565,0.639132625,0.744254895,10.68783838,,,,,,,,,,
0.008684942,0.529193331,0.820636361,0.243949224,0.745464988,0.538474462,11.4629493,,,,,,,,,,
0.941400939,0.387556392,0.230782062,0.992836515,0.306566333,0.3872797,10.23671584,,,,,,,,,,
0.269730355,0.957914655,0.919626303,0.922290018,0.898352732,0.001535308,13.13457415,,,,,,,,,,
0.788320463,0.384474269,0.110113112,0.620453916,0.353548713,0.651832738,10.04816399,,,,,,,,,,
0.194227161,0.448777145,0.825668665,0.151057168,0.261579594,0.6509139,9.386397492,,,,,,,,,,
0.587936727,0.870456691,0.00232977,0.267569256,0.278059,0.809019746,9.650529917,,,,,,,,,,
0.089443508,0.308877807,0.230996428,0.05102385,0.414838456,0.461437069,6.4470985,,,,,,,,,,
0.875893729,0.320319997,0.179923854,0.070752491,0.497876377,0.913416747,10.30919762,,,,,,,,,,
0.020481123,0.977440101,0.898707111,0.721834863,0.101874366,0.351071283,10.17462164,,,,,,,,,,
0.887256412,0.544389068,0.199113588,0.707349581,0.261972607,0.582994458,10.21060342,,,,,,,,,,
0.251690412,0.432047591,0.085765714,0.144116085,0.767642475,0.052611343,6.103427514,,,,,,,,,,
0.168560872,0.237369297,0.068168875,0.532475698,0.095604357,0.626472691,7.21456682,,,,,,,,,,
0.947663413,0.567316856,0.472279279,0.848969609,0.80558053,0.83653359,15.94211759,,,,,,,,,,
0.505765228,0.812906718,0.052792225,0.808702529,0.85431223,0.126129641,10.55310445,,,,,,,,,,
0.521929922,0.895837963,0.281295321,0.850738654,0.762551684,0.861810617,15.54406855,,,,,,,,,,
0.131209208,0.80945897,0.418289917,0.942064568,0.793431296,0.789902218,15.47982496,,,,,,,,,,
0.342097546,0.961352935,0.847829908,0.544738627,0.793135352,0.980870869,16.83814962,,,,,,,,,,
0.285851203,0.291186438,0.855587091,0.408462513,0.520564298,0.974245316,13.51712879,,,,,,,,,,
0.911117791,0.066516842,0.723268444,0.548229854,0.895424008,0.073429384,10.32457257,,,,,,,,,,
0.383386731,0.309345117,0.519562174,0.570101953,0.233671107,0.544133122,9.274325563,,,,,,,,,,
0.185932505,0.618815091,0.076362293,0.451503592,0.028554853,0.001842353,3.612492315,,,,,,,,,,
0.492891366,0.483622408,0.509951946,0.844964799,0.200331934,0.377793165,9.638269876,,,,,,,,,,
0.983607936,0.761279252,0.365689922,0.477914449,0.336130878,0.683313309,11.29542824,,,,,,,,,,
0.904631159,0.553875573,0.268623026,0.072057519,0.987986041,0.196080106,9.2228923,,,,,,,,,,
0.418726992,0.90640207,0.41480269,0.071695869,0.487714767,0.559697532,9.559481705,,,,,,,,,,
0.584260911,0.570338336,0.100277978,0.828965026,0.402307652,0.744861198,11.82233707,,,,,,,,,,
0.864664171,0.438294055,0.736026768,0.442239526,0.276299664,0.603836967,10.72281081,,,,,,,,,,
0.002860047,0.798159659,0.782920271,0.929404975,0.85807082,0.00799143,12.00386276,,,,,,,,,,
0.76824292,0.563792406,0.176625056,0.08944921,0.065377405,0.466949162,5.912081735,,,,,,,,,,
0.870935228,0.6923673,0.545980199,0.829634077,0.341706289,0.242304567,10.37450558,,,,,,,,,,
0.555868772,0.720136657,0.153970762,0.231059434,0.941663253,0.007261795,8.134179142,,,,,,,,,,
0.71917376,0.233981994,0.051391882,0.467362444,0.215217754,0.847868922,9.374065467,,,,,,,,,,
0.111337787,0.998914409,0.804876018,0.899257745,0.949726509,0.856854284,18.01058389,,,,,,,,,,
0.933507502,0.226735844,0.975188044,0.345792926,0.979090255,0.672276497,14.62482528,,,,,,,,,,
0.342260081,0.840304985,0.233912207,0.532538874,0.2995782,0.947674152,12.03869808,,,,,,,,,,
0.92442834,0.094057099,0.021632468,0.061945824,0.562412572,0.065320298,4.629207888,,,,,,,,,,
0.143941391,0.959149903,0.980221285,0.93067023,0.163923456,0.368495497,11.75617623,,,,,,,,,,
0.172259165,0.856248481,0.978862128,0.01562466,0.816723555,0.958985668,14.72137293,,,,,,,,,,
0.659996912,0.943972226,0.514758879,0.641582895,0.456822691,0.171568391,9.972073387,,,,,,,,,,
0.867084677,0.869618034,0.888212592,0.946848474,0.293352655,0.048304552,10.814943,,,,,,,,,,
0.488796279,0.798172654,0.199625214,0.289096902,0.109833025,0.389979225,6.729445313,,,,,,,,,,
0.581040781,0.92154499,0.871802648,0.421427067,0.655925442,0.770384024,14.62717833,,,,,,,,,,
0.709028282,0.743983875,0.554367212,0.664162191,0.466766186,0.168824165,9.863522353,,,,,,,,,,
0.714132798,0.386696724,0.086977101,0.119754249,0.809574333,0.628788983,10.0480801,,,,,,,,,,
0.784971032,0.46737306,0.499591606,0.212667531,0.785844787,0.359000656,10.15238997,,,,,,,,,,
0.412635747,0.084585093,0.269462402,0.789172877,0.966020236,0.423960779,11.9207505,,,,,,,,,,
0.278005494,0.212780004,0.290209262,0.901922845,0.818537257,0.981132051,15.16136326,,,,,,,,,,
0.813045248,0.997322513,0.886565602,0.165185709,0.864038181,0.141800145,11.29912169,,,,,,,,,,
0.482545004,0.133567303,0.964601421,0.814916421,0.962767611,0.457452256,14.46170115,,,,,,,,,,
0.157904632,0.349947758,0.780604874,0.976347375,0.542343939,0.621207661,13.54396994,,,,,,,,,,
0.519636772,0.37830783,0.169764605,0.230476265,0.069524784,0.798245665,7.84454922,,,,,,,,,,
0.193853089,0.047168689,0.722555325,0.464107726,0.744246151,0.900889753,13.43885662,,,,,,,,,,
0.442751692,0.868899885,0.339705804,0.212856377,0.681705084,0.095743451,8.034080504,,,,,,,,,,
0.349599032,0.03312936,0.041604443,0.32443238,0.852091056,0.897440562,11.48349926,,,,,,,,,,
0.510390437,0.303829394,0.562000438,0.989740426,0.406475482,0.629187701,12.57051586,,,,,,,,,,
0.443702785,0.840036169,0.196098342,0.596244407,0.55794238,0.489102249,10.82137317,,,,,,,,,,
0.233759421,0.038624976,0.557279013,0.526800508,0.478305325,0.417643614,8.987436756,,,,,,,,,,
0.580204383,0.438614486,0.395456953,0.751948275,0.39621546,0.103087372,8.251198846,,,,,,,,,,
0.356553883,0.769663642,0.562049688,0.601503629,0.36788328,0.996887427,13.80878571,,,,,,,,,,
0.809859618,0.293297998,0.024225308,0.746710151,0.05389655,0.260140212,6.286296162,,,,,,,,,,
0.965375162,0.644185293,0.843727763,0.199574713,0.519382931,0.691820703,12.33106676,,,,,,,,,,
0.24248505,0.968694652,0.844636359,0.175289822,0.6486976,0.085969937,9.174250346,,,,,,,,,,
0.319518063,0.940473814,0.195587896,0.329192796,0.899682473,0.359900265,10.76181452,,,,,,,,,,
0.51540321,0.883318472,0.929599244,0.408568613,0.811620156,0.251999149,12.27520802,,,,,,,,,,
0.146900457,0.316891821,0.002064511,0.97240941,0.304815445,0.466230429,8.997975069,,,,,,,,,,
0.291905706,0.865640272,0.998620146,0.784748878,0.348087343,0.404277559,12.32414427,,,,,,,,,,
0.37749426,0.275854272,0.69468066,0.266588925,0.445816274,0.011342443,6.37673651,,,,,,,,,,
0.19665165,0.531624722,0.113902675,0.41659304,0.919875421,0.860810333,13.03222038,,,,,,,,,,
0.338332714,0.292228463,0.921382302,0.350989417,0.48925417,0.626519485,11.29628198,,,,,,,,,,
0.284757085,0.273656294,0.890910339,0.569811522,0.294127776,0.54551765,10.52779156,,,,,,,,,,
0.148259596,0.78713543,0.126838034,0.682173413,0.576663441,0.61784431,11.42212127,,,,,,,,,,
0.746150335,0.287473685,0.093395832,0.252045725,0.989798037,0.946911719,13.2399286,,,,,,,,,,
0.559241011,0.566875823,0.110098158,0.293852755,0.46034987,0.547882449,8.787742198,,,,,,,,,,
0.049617499,0.651699772,0.030246232,0.84659325,0.281802622,0.636191223,10.05628919,,,,,,,,,,
0.05773814,0.55994637,0.535744657,0.891167067,0.721320532,0.954327008,15.68209783,,,,,,,,,,
0.746820133,0.891083871,0.271982712,0.379251108,0.469674641,0.408284051,9.660017949,,,,,,,,,,
0.592747106,0.550850525,0.088831753,0.445796535,0.293289223,0.620794203,8.93534089,,,,,,,,,,
0.538951239,0.857957736,0.132767159,0.474197397,0.397635836,0.003563701,6.559519162,,,,,,,,,,
0.73788433,0.809192808,0.480449621,0.743884493,0.782109591,0.549047572,13.97799017,,,,,,,,,,
0.5727644,0.782778458,0.593060497,0.224836257,0.689042679,0.446022823,10.93819817,,,,,,,,,,
0.013097522,0.689778109,0.88468499,0.792351797,0.42433703,0.709302251,13.59361455,,,,,,,,,,
0.429438427,0.147082239,0.476374729,0.036427118,0.24901493,0.151907753,4.454956733,,,,,,,,,,
0.446668886,0.994545352,0.354969547,0.906380121,0.296508696,0.910524134,14.071877,,,,,,,,,,
0.193491993,0.746419878,0.951673735,0.46244572,0.031497817,0.233840973,7.951670755,,,,,,,,,,
0.328714704,0.142110222,0.254960646,0.798691604,0.735223977,0.139494932,9.08567298,,,,,,,,,,
0.094331658,0.997908747,0.363348031,0.84164475,0.474438582,0.514795209,12.00773641,,,,,,,,,,
0.548605812,0.946573233,0.526428855,0.805328651,0.919139428,0.529734649,15.01645848,,,,,,,,,,
0.683172075,0.72035022,0.919468576,0.682621253,0.205637641,0.642282354,12.49464558,,,,,,,,,,
0.734942535,0.171352931,0.350620952,0.457280373,0.174930635,0.418046254,7.341563437,,,,,,,,,,
0.410699186,0.742821554,0.06894063,0.295504055,0.058632793,0.519187832,6.693471357,,,,,,,,,,
0.640891061,0.915532281,0.9108183,0.479015286,0.247039535,0.187478857,9.480542481,,,,,,,,,,
0.831701233,0.503174379,0.049119466,0.477833417,0.828052455,0.950346291,13.73908208,,,,,,,,,,
0.957439431,0.146722559,0.09618648,0.737262162,0.009202657,0.937261213,10.1580732,,,,,,,,,,
0.400905027,0.056577629,0.150124434,0.108393623,0.849931567,0.133358549,6.447817208,,,,,,,,,,
